,question,gold,prediction,id,all_answers,em,f1
1176,QA: The ball that is used in the sport with 1 billion fans in the sports listed by popularity is mainly what color?,['yes'],['yes'],6bce25aa30561e06dd9cb3bb1003b627,"[""yes""]",1.0,1.0
1177,"QA: What years did Wasim Hasan's brother, who later on became a commentator in international cricket matches, represent Pakistan as a cricketer?",['no'],['no'],9da11aff9ccad487f705a6f6a6d09758,"[""no""]",1.0,1.0
1178,QA: What is the main color of the Tennis ball?,['yes'],['yes'],f55d576c1efc1cd7f8942914760c47ea,"[""yes""]",1.0,1.0
1179,QA: How many fans of the popular sport that features a large horizontal net between two team are there?,['yes'],['yes'],01cd92855e25addf47c2012848cbeb04,"[""yes""]",1.0,1.0
1180,"QA: Of the sports that are popular in the global sphere, which did Jackie Robinson play, other than baseball?",['no'],['no'],2cca87e7b1b77ee2e3f4f83119c1854c,"[""no""]",1.0,1.0
1181,QA: What year did the united states play in the popular sport that features a big horizontal net between two teams and win its first gold medal?,['yes'],['yes'],07d557d6858d898116839bcc713c9ca4,"[""yes""]",1.0,1.0
1182,QA: Did Lok Singh star in a movie with Rajendra Prasad & Seetha whose poster had a man a mustache?,['yes'],['yes'],dbea5c3b20334c5a89bf027195783aa4,"[""yes""]",1.0,1.0
1183,"QA: When Ravi Raja Pinisetty directed Lok Singh in a movie, was there a man with facial hair on the poster?",['yes'],['yes'],3e99b830ec0f40e6ad9b94766200bb9e,"[""yes""]",1.0,1.0
1184,QA: What color is the background in Swarnakamalam?,['yes'],['yes'],305a78cfa8a7adb2210b51ec431a2e17,"[""yes""]",1.0,1.0
1185,QA: Does the man on the Muthyamantha Muddu poster have facial hair?,['yes'],['yes'],41b5133d9bc8c30d211efb3dd2a6edfc,"[""yes""]",1.0,1.0
1186,QA: what color is Rajendra Prasad shirt,['yes'],['yes'],8000bed82ddb6c740b95e147ca1e0fac,"[""yes""]",1.0,1.0
1187,QA: What is Bapu (film director) wearing on his face?,['yes'],['yes'],d89dada031f2a89d7e262acf76c34187,"[""yes""]",1.0,1.0
1188,QA: The artists who are listed in the writing credits of the singer V during 2013 are of what race?,['yes'],['yes'],b57e345705427715458dd0dc150cd70a,"[""yes""]",1.0,1.0
1189,"QA: For the song ""Outro: Circle Room Cypher"" in the V (singer) writing credits, what is the race of the artists?",['yes'],['no'],05dd4041182c460fbdc8a6075e9800e9,"[""yes""]",0.0,0.0
1190,QA: Alisan Porter's 26.6 Voice 2006 original artist holds what instrument?,['yes'],['yes'],4c160e85504682efed9f34450e00f39a,"[""yes""]",1.0,1.0
1191,"QA: When Alisan Porter was on The Voice in 2016, a song by which original artist was featured earlier: Dixie Chicks, or the person who wrote ""Something in the Way She Moves""?",['no'],['no'],67e67f6e04a508420dbf6e0736038686,"[""no""]",1.0,1.0
1192,QA: What instrument is James Taylor holding?,['yes'],['yes'],3d2a76ae31c67a6539264853c2786181,"[""yes""]",1.0,1.0
1193,QA: What solo artist that was the original artist of the song Alisan Porter sang in The Voice (2016) sings backup on WIll You Still Love Me Tomorrow?,['yes'],['no'],64dabbb94b37ab25d973157fe27b5417,"[""yes""]",0.0,0.0
1194,QA: The artist who sang I see fire I see rain is holding what instrument?,['yes'],['yes'],a41f7aca5f4e73407629564421b4fc28,"[""yes""]",1.0,1.0
1195,QA: The I See Fire and I See Rain singer is holding what instrument?,['yes'],['yes'],550e672fd52e16a2742a4d2584704481,"[""yes""]",1.0,1.0
1196,"QA: When looking at the hurler Bill Cooper's Inter-county listings, what sort of vessel can be seen in the middle of the crest for Cooper's 2015 team?",['yes'],['yes'],09e997f80f700a93c2094af964de65e6,"[""yes""]",1.0,1.0
1197,"QA: In the photo of the show where Constance McCashin played Pauline Given Ryan, how many people are wearing a suit?",['yes'],['yes'],fcbb6847e57a77eb0d6758c7ff78462d,"[""yes""]",1.0,1.0
1198,QA: The Grestest Love Songs of All Time came out just before Barry Manilow started to play at a hotel owned by who?,['no'],['no'],a637de1f7cd2f9d2a20c050aa8c0d55f,"[""no""]",1.0,1.0
1199,QA: who built the rio hotel in las vegas,['no'],['no'],5661a535d96f92dde2543aa95f6e4851,"[""no""]",1.0,1.0
1200,QA: How many people in this photo of In the Heat of the Night (TV series) are wearing a suit?,['yes'],['yes'],7e482bf3aecb1901dba3ccfa0db1da65,"[""yes""]",1.0,1.0
1201,QA: SIE Bend Studio's 2019 game cover has man leaning on what?,['yes'],['yes'],ce9bae519800c15e184caf378cbc125d,"[""yes""]",1.0,1.0
1202,QA: what is the difference between playstation 2 and slim,['no'],['no'],4dc7673d203471437a7c27e024edcfa3,"[""no""]",1.0,1.0
1203,QA: The 2014 film with Carlos Gómez has how many people on the cover?,['yes'],['yes'],3660335caa18b592d33f7c963317a14c,"[""yes""]",1.0,1.0
1204,QA: Actor Carlos Gomez played which role in the 1998 film directed by Tony Scott and starring Arthur Nascarella?,['no'],['no'],375ab64096ab9e840266206aff6f461a,"[""no""]",1.0,1.0
1205,"QA: At the location that is the start of the R68 route for Twickenham buses, are any trees visible?",['yes'],['yes'],0f8e878a9d8cc311a4cda184596354f3,"[""yes""]",1.0,1.0
1206,QA: Does the Twickenham bus that ends at Hampton Court start at a location where there are any trees?,['yes'],['yes'],3be96f38162933c89eda66879560e41e,"[""yes""]",1.0,1.0
1207,QA: Are there street lights in Hounslow?,['yes'],['yes'],0d5bdc6216839facec399043d27e7bb1,"[""yes""]",1.0,1.0
1208,QA: Are there any trees near Kew?,['yes'],['yes'],b0ab78072ca152be1f61491c0ec48c13,"[""yes""]",1.0,1.0
1209,"QA: At the 1999 Brit Awards, is the artist who performed ""It's Not Right But It's Okay"" holding a microphone?",['yes'],['yes'],d27caed0b360cd98c8b04c53751582c8,"[""yes""]",1.0,1.0
1210,"QA: Behind the picture of the song by Cher that she performed at the 1999 Brit Awards, what animal print appears?",['yes'],['yes'],854d516e7d6cbacf4f3be7ab8916500e,"[""yes""]",1.0,1.0
1211,QA: Have the Eurythmics done any live shows?,['yes'],['no'],9d9ca3d52d839baeb29dc77bdb60e5b6,"[""yes""]",0.0,0.0
1212,QA: What color is the outside border on You Stole the Sun from My Heart?,['yes'],['yes'],4c3b38eacd950f2d07657b3cc95d0029,"[""yes""]",1.0,1.0
1213,QA: How many pictures of Whitney Houston are on the album cover for It's Not Right But It's Okay?,['yes'],['yes'],e3ffa74f07e544b21009d655b2fecda0,"[""yes""]",1.0,1.0
1214,QA: What type of animal print is behind her in Believe (Cher song)?,['yes'],['yes'],9aa6ac70c44a87c8987f5365713b90f9,"[""yes""]",1.0,1.0
1215,"QA: The artist who sang the song ""I Will Always Love You"" in ""The Bodyguard"" is pictured above.  Is she holding a microphone in that photo?",['yes'],['yes'],09806284de195b3747072c1b4df7b034,"[""yes""]",1.0,1.0
1216,QA: Jason Hervey's film where he played Milton Barnes has a boy staring down what in the title?,['yes'],['yes'],e432ae19665a590478bbd0001fe2fb22,"[""yes""]",1.0,1.0
1217,QA: What role did Jason Harvey play in the film that has a poster with a school bus on it?,['yes'],['yes'],3dbc932a3b4d34a7c351d6fc8bf115bc,"[""yes""]",1.0,1.0
1218,QA: The elementary school kids was played by Mckenna Grace in the film with what car featured on its poster?,['yes'],['yes'],c2fc7db2cdecd253f43e926bd98418e5,"[""yes""]",1.0,1.0
1219,QA: amityville the awakening what happened to the brother,['no'],['no'],7723821d121e00ddb5e696655ac5bb90,"[""no""]",1.0,1.0
1220,QA: What kind of car is featured on the Ready Player One (film) poster?,['yes'],['yes'],f02a2e164a60e8b3a66946b558aab288,"[""yes""]",1.0,1.0
1221,QA: what is main color of Carol Danvers outfit,['yes'],['yes'],2b3ba8169721eecc9e1c6fc5bf59fe93,"[""yes""]",1.0,1.0
1222,QA: The Ontario Reign are a club in the Inland Empire sport shown with how many referees on the ice?,['yes'],['yes'],7619ab46fcf3a5b7513d6c83b2d3e7b5,"[""yes""]",1.0,1.0
1223,QA: the Club that has a chicken in logo or Ontario Fury which Club has most recent Founded In Sports of Inland Empire,['yes'],['yes'],212b4c5655c288556edd76b14d055349,"[""yes""]",1.0,1.0
1224,"QA: Was the Club that has a chicken in logo or Ontario Reign, the one with most recent founding year in sports of Inland Empire?",['yes'],['yes'],7c1c225becb07847f5f84e6af0417b7b,"[""yes""]",1.0,1.0
1225,QA: For how long did the author of STAT: Standing Tall and Talented book series have a career in basketball?,['no'],['no'],e829b6735912611c47ee53054102af38,"[""no""]",1.0,1.0
1226,QA: What sport was played in the Inland Empire at the Toyota Arena that was also played by Jackie Robinson but was not baseball?,['no'],['no'],17c5d1cf770444b957a3832848284b2c,"[""no""]",1.0,1.0
1227,QA: The American music album Rather You Than Me that came out in March of 2017 is of the genre that the man on the left with what over his ears is playing?,['yes'],['yes'],6766830b6ebd63327fad00e0bfa4d6e8,"[""yes""]",1.0,1.0
1228,QA: What is around Bob Dylan's finger?,['yes'],['yes'],c09fc7ac4bc0aac40543536c2a06a226,"[""yes""]",1.0,1.0
1229,QA: What is over the ears of the man on the left who is playing Hip hop music?,['yes'],['yes'],00797148cd43ed560225ae78c8f54d2c,"[""yes""]",1.0,1.0
1230,QA: What is the player who played in the 2011 Detroit Tigers season and had a batting average of .344 wearing on his hands in his photo?,['yes'],['yes'],f31f9827408b64a32726df27995699d7,"[""yes""]",1.0,1.0
1231,QA: What is Miguel Cabrera wearing on his hands?,['yes'],['yes'],a3225b83bd582feb2d241a0cc510782f,"[""yes""]",1.0,1.0
1232,QA: The baseball player who won the most recent triple crown is wearing what on his hands?,['yes'],['yes'],d0da38b547a57d1bfc4f7b6a70bf47d7,"[""yes""]",1.0,1.0
1233,QA: The coach of the year in the list of Queensland Cup honors for 2008 went to a team with what color letters on its logo?,['yes'],['yes'],71baea304ccec1b8c4d450d18189f2a6,"[""yes""]",1.0,1.0
1234,"QA: When Ben and Shane Walker won the coach of the year in the list of Queensland Cup honors, what color are the letters on the logo for the team they were associated with?",['yes'],['yes'],26ee8313b2d91785accc98975e4c0178,"[""yes""]",1.0,1.0
1235,QA: what is the last year pontiac made cars,['no'],['no'],eff8b1ae58007cf6be5a123c2db1d4c0,"[""no""]",1.0,1.0
1236,QA: Which color is the main color in the logo for the team that was a former tenant of the Stampede Corral from 1980-81?,['yes'],['yes'],4b9a4868455f98a69a8494ef1dfe7205,"[""yes""]",1.0,1.0
1237,QA: What's the animal on the logo of the '77-'87 Stampede Corral team?,['yes'],['yes'],f2e003274d5974b6d7e003891763d11e,"[""yes""]",1.0,1.0
1238,QA: What is the main color of the logo of the former NASL Stampede Corral team?,['yes'],['yes'],e950ebf7c5f25a971d748b883fc181db,"[""yes""]",1.0,1.0
1239,QA: Which team with a logo featuring a hat was a former tenant of the Stampede Corral?,['yes'],['yes'],a9b13ea4d008783e39b3cecc4faa2bfb,"[""yes""]",1.0,1.0
1240,"QA: Ross Smith, is a Canadian former professional ice hockey player who played in the World Hockey Association (WHA), and he played the role of Barclay Donaldson in the 1977 comedy film ""Slap Shot"", a comedy film directed by who?",['no'],['no'],695af361c13f1657b8c600c13cd0fc35,"[""no""]",1.0,1.0
1241,QA: What animal is seen in the Calgary Wranglers logo?,['yes'],['yes'],59e62161a30fc6eaee3dc916f66eca0e,"[""yes""]",1.0,1.0
1242,QA: What is the main color in the Calgary Boomers logo?,['yes'],['yes'],8a39ecdb53fa36aa6c65f4042f54c45f,"[""yes""]",1.0,1.0
1243,QA: Ivy George's 2017-present TV series has what color in the logo?,['yes'],['yes'],a07eefd749827ca7cf932cd920597ed1,"[""yes""]",1.0,1.0
1244,QA: who plays lucas friar on girl meets world,['no'],['no'],ae520cca1d61a621d63c0cd44df0e56a,"[""no""]",1.0,1.0
1245,QA: What part does Ivy George play in the TV show whose poster shows a globe?,['yes'],['yes'],41a0f1050d12b5ef209a19dd4a4822b3,"[""yes""]",1.0,1.0
1246,QA: Who played Cory Matthews in the television show that Ivy George acted in and also has a poster featuring a globe?,['yes'],['yes'],bc2e226b953fe9073c646c40b6fbbe73,"[""yes""]",1.0,1.0
1247,QA: Kym Karath's Princess TV title has girl in green wearing what on feet?,['yes'],['yes'],77f3a5b3c0707ded5197accd871bfe17,"[""yes""]",1.0,1.0
1248,QA: does mary ellen become a doctor on the waltons,['no'],['no'],5973f1fea1b151a7321a65f8da3c5243,"[""no""]",1.0,1.0
1249,QA: What color is the background of My Three Sons,['yes'],['yes'],b1af130fbc702a534caf0aac3775fb49,"[""yes""]",1.0,1.0
1250,QA: What part did Kym Karath play in the TV show whose poster features a dog?,['yes'],['yes'],3e01211c7699437a3432146b9e374d55,"[""yes""]",1.0,1.0
1251,QA: What is on the arm of the man who was picked in round four of the 1952 NFL draft from Arkansas college?,['yes'],['yes'],e3adf9992eeb8686e5001ac112de7178,"[""yes""]",1.0,1.0
1252,QA: The 1:30.438 2007 Lexmark Indy 300 qualifier has what on top of head?,['yes'],['yes'],d50ba0f57869f462efde83fc1d22a634,"[""yes""]",1.0,1.0
1253,"QA: On the uniform of the person who got a Qual 2 of 1:30.426 in the 2007 Lexmark Indy 300, what type of animal is depicted?",['yes'],['yes'],0828d0d60d1bb82ed7eaff4652f3f3de,"[""yes""]",1.0,1.0
1254,QA: The 2007 Lexmark Indy 300 Qual 2 1:31.281 qualifier has what color hair?,['yes'],['yes'],23784e8b16f3c60960174e8b7e94d117,"[""yes""]",1.0,1.0
1255,QA: During the qualifying results at 2007's Lexmark Indy 300 one driver achieved a best time of 1:31.281.  What color hair does this man have?,['yes'],['yes'],09b1548f046f3ec69f8380b64d8050c4,"[""yes""]",1.0,1.0
1256,QA: The qual 2 1:31.038 2007 Lexmark Indy 300 qualifier holds what in the air?,['yes'],['yes'],d427ef41fd39dc68b8fa40b73a0313e6,"[""yes""]",1.0,1.0
1257,QA: What type of animal does Paul Tracy have on his uniform?,['yes'],['yes'],51196071cd81ab7cb66acf2fe460f021,"[""yes""]",1.0,1.0
1258,QA: what is Simon Pagenaud holding in the air?,['yes'],['yes'],084748841e82321744b36ec32bb1e875,"[""yes""]",1.0,1.0
1259,QA: Does the shirt the athlete with a performance of 1:19:59 in the 20 km walk of Athletics in Italy have sleeves?,['yes'],['yes'],0a4106940dac6c269e8da3a4196fb243,"[""yes""]",1.0,1.0
1260,QA: Does 1:18:24 Athletics in Italy 20km walk venue photo show a body of water?,['yes'],['yes'],da926f898e7cd5ab38ebba4a890393c2,"[""yes""]",1.0,1.0
1261,QA: In 2016 Kheta Ram represented India  and won a marathon event in what city,['no'],['no'],d28edd12cab96adfdaea0bcb105c13b2,"[""no""]",1.0,1.0
1262,QA: What is Giorgia Rubino wearing on his left wrist?,['yes'],['yes'],2f95e70a7f634200598d0aa828ff6958,"[""yes""]",1.0,1.0
1263,QA: Does Michele Didoni's shirt have sleeves?,['yes'],['yes'],4e7ddac89ca597570aa25a630ff2652d,"[""yes""]",1.0,1.0
1264,QA: What kind of shoes is Alessandro Pezzatini wearing?,['yes'],['yes'],1fb8350bf0c31954296712889c72635a,"[""yes""]",1.0,1.0
1265,QA: Is there a body of water in this photo of Lugano?,['yes'],['yes'],4759137292c9c2132ebd79fa2b27d942,"[""yes""]",1.0,1.0
1266,QA: Kyle Wellwood was a top scorer for the 2004-05 AHL team with a logo of what color?,['yes'],['yes'],572c765f22e69f7e0bc5e1edb85f316c,"[""yes""]",1.0,1.0
1267,QA: Does Peter Sarno or the player on the team that wears yellow stripes on black jerseys have a lower PIM among the scoring leaders of the AHL 2004-05 season?,['yes'],['yes'],dd920fa1a56fece13a4585ff36c7e016,"[""yes""]",1.0,1.0
1268,QA: Which team with scoring leaders in the 2004-05 AHL season has a lower PIM:  The team pk subban's brother plays for or the team with a logo featuring a skull?,['yes'],['yes'],bba1f5d985e572e8b28fa89ce4eba0bd,"[""yes""]",1.0,1.0
1269,"QA: On the album that features Monika Linkytė's single ""Krentu žemyn,"" what color hair does the person on the album cover have?",['yes'],['yes'],e6820a7887a5ed27294ae43fad3445f9,"[""yes""]",1.0,1.0
1270,QA: What color hair does the person on the Walk with Me (Monika Linkytė album) have?,['yes'],['yes'],a700e0abdbcb5c48df95ee7848a3175f,"[""yes""]",1.0,1.0
1271,QA: The club that won the County Antrim Shield in 1908-09 has what animal on its logo?,['yes'],['yes'],6694429f11d6c9ad7cbffda73e2e6f32,"[""yes""]",1.0,1.0
1272,QA: Keefus Ciancia's 2004 composing credits title has Spiderman wearing what over face?,['yes'],['yes'],723cff08515cf6f04223f8218c481b0c,"[""yes""]",1.0,1.0
1273,"QA: Robyn Elaine Lively (born February 7, 1972) is an American actress, known for her role on Saving Grace, an American crime drama television series which aired on which channel?",['no'],['no'],3e5e4b58a7554f103c2ddc3dced9d4b6,"[""no""]",1.0,1.0
1274,"QA: In the map of areas that speak the language that the song Moja šitkla, which appeared in the final of the 2006 Eurovision Song Contest, is in, what color is the northernmost district?",['yes'],['yes'],17dd44bd9b7c84903326a768c1f35811,"[""yes""]",1.0,1.0
1275,QA: What's the number of figures on the Etranges Libellules 2001 game cover?,['yes'],['yes'],8ee6828df3f7dff3e979d0b87a2e812e,"[""yes""]",1.0,1.0
1276,QA: What year did Etranges Libellules develop the game with a cover featuring a man in a top hat?,['yes'],['yes'],def16ee8ea7f42bf79a6da1429b3ef30,"[""yes""]",1.0,1.0
1277,"QA: In the films of Minae Noji, when the film was Teenage Mutant Ninja Turtles, is the role in this image?",['yes'],['yes'],de22c413b35b616bf5123f20e8c97449,"[""yes""]",1.0,1.0
1278,QA: where was teenage mutant ninja turtles out of the shadows filmed,['no'],['no'],646273e0cf62290f04b3a23ce2e007a3,"[""no""]",1.0,1.0
1279,QA: Is Karai (Teenage Mutant Ninja Turtles) in this image?,['yes'],['yes'],9e7649460743d4fb42f1b30558c6ee30,"[""yes""]",1.0,1.0
1280,QA: Iain Canning acted in the film Widows directed by this person holding what in his left hand?,['yes'],['yes'],e4fedf45de5b3fdb19ab04f43bb2377a,"[""yes""]",1.0,1.0
1281,QA: The team in the 2001-02 Euroleague with Individual game highs in the PIR category has a logo featuring what type of ball?,['yes'],['yes'],d50a066470f80713c102cfa4c763e2c1,"[""yes""]",1.0,1.0
1282,QA: What kind of ball is featured on the KK Krka logo?,['yes'],['yes'],2494ebf69cf93104339896d73448af5d,"[""yes""]",1.0,1.0
1283,"QA: In the title movie Everybody's Fine, does the actor dubbing for Patrick Descamps have thinning hair?",['yes'],['yes'],a49548720594c617f999ab92dac2dc99,"[""yes""]",1.0,1.0
1284,QA: who has the highest scope of work in Mikhail Romm or Rupert Wyatt,['no'],['no'],eb0aff7ec736bd34d73acfb38e1e99e2,"[""no""]",1.0,1.0
1285,QA: michael douglas morgan freeman robert de niro movie,['no'],['no'],f7bbf04c77d762c6d0095db708941dc3,"[""no""]",1.0,1.0
1286,QA: Does Robert De Niro have thinning hair?,['yes'],['yes'],a9b78e851b400ad359d918e3b8111b9e,"[""yes""]",1.0,1.0
1287,"QA: In the group that is associated with the song that was played for Sandra Magnus as an STS-119 Wake-up call, how many women are there?",['yes'],['yes'],384b8289c3a02cc2477b2c62ab8d8999,"[""yes""]",1.0,1.0
1288,QA: The songs from mamma mia were sung by a group featuring how many women?,['yes'],['yes'],afff7ebadd8428ae40570e769d7474ff,"[""yes""]",1.0,1.0
1289,QA: between the Rider that has a beard and Wilfried Cretskens which Rider has higher Position 2008 Tour of Qatar In Men's top 10 overall,['yes'],['yes'],e8fd22c877ac5ecc85af0acb211d1db5,"[""yes""]",1.0,1.0
1290,"QA: in Men's overall top 10 of 2008 Tour of Qatar, the rider with a beard, is?",['yes'],['yes'],454a726486b3c8f44571833938ca7cf1,"[""yes""]",1.0,1.0
1291,QA: Had the Birdman of Alcatraz or another Leo Penn film with a poster that features a seated woman in a red dress debut at an earlier year?,['yes'],['yes'],216ff289c079b301de87c96270d371ba,"[""yes""]",1.0,1.0
1292,QA: Which film did Leo Penn act in most recently:  The Crossing Guard or the film that features a seated woman in a red dress on its poster?,['yes'],['yes'],7f0be05e5dca10a2620496c386e03f4b,"[""yes""]",1.0,1.0
1293,"QA: Among the movies that Leo Penn was involved in, which movie's poster shows a woman in a red dress sitting on a chair?",['yes'],['yes'],31d6c0a0cc1406bb93fb20fd7028ec67,"[""yes""]",1.0,1.0
1294,QA: Which video game was Tricia Helfer a voice actress for earlier:  The title with a cover featuring only one woman or Mortal Kombat X?,['yes'],['yes'],03e472b3fc03ca18b0bdcaf2793d3231,"[""yes""]",1.0,1.0
1295,QA: Which video game did Tricia Helfer voice most recently:  StarCraft II:  Legacy of the Void or the title that has a poster featuring the earth?,['yes'],['yes'],7585b51a1b09d953c6f4b48c1b2c3f44,"[""yes""]",1.0,1.0
1296,QA: What was the year of the video game Tricia Hefler was in with the Earth shown on its poster?,['yes'],['yes'],b2e87a974eb236a2fb4ee5730a74c5ff,"[""yes""]",1.0,1.0
1297,QA: What was the role played by Tricia Helfer in the video game that has a poster featuring a picture of earth?,['yes'],['yes'],3c76a1f8ad00a1c6928a65a370f48cbf,"[""yes""]",1.0,1.0
1298,QA: Which film did Peggy Evans act in most recently:  The title with a poster featuring a women in a golden gown or Lightning Conductor?,['yes'],['yes'],414097ec016b71f62b10585c41ca4a3a,"[""yes""]",1.0,1.0
1299,"QA: Among the member clubs of the Midwest Curling Association, which of the members' home cities was founded first: Cedar Rapids, or the city that feaures a sculpture in the shape of a large archway?",['yes'],['yes'],55a8521c8d80b20fab7ee5b766503643,"[""yes""]",1.0,1.0
1300,QA: when did the rams come to st louis,['no'],['no'],3747b94cc3646a9f57130ec3609bc898,"[""no""]",1.0,1.0
1301,"QA: Among administrative divisions of Jelenia Góra County, which Gmina has a larger area in square kilometers: Karpacz, or the gmina whose logo features a medieval castle?",['yes'],['yes'],6fac63e14f667e265c0451b184566a47,"[""yes""]",1.0,1.0
1302,"QA: Among administrative divisions of Jelenia Góra County, what village serves as the seat of the gmina whose official crest features a medieval fortress?",['yes'],['yes'],58f5f77c9571e1d74f560b2100d3e2dc,"[""yes""]",1.0,1.0
1303,QA: What is the area of the Gmina with a castle on the logo in the Administrative division of Jelenia Góra County?,['yes'],['yes'],16a4cfb4ceba26407cdf5690639f0842,"[""yes""]",1.0,1.0
1304,"QA: Was Ranjan Pramod more recently involved in the movie ""Manassinakkare"" or the movie whose poster features only two women?",['yes'],['yes'],3a7faddd273f1364ac9fbb66b6658fe9,"[""yes""]",1.0,1.0
1305,QA:  Thomas Joshua Cooper is an American photographer who decends from an indigenous people of where?,['no'],['no'],eab5141db41e2fe3e8ccf2d5730ba590,"[""no""]",1.0,1.0
1306,"QA: What year was Ranjan Pramod involved in the production of the film that has two women, by themselves, on its poster?",['yes'],['yes'],2a27b22af01786c2abb371cafd211a04,"[""yes""]",1.0,1.0
1307,"QA: Among former USL-Championship competitors, which club has a higher capacity: The Dayton Dutch Lions or the team whose logo features a fish?",['yes'],['yes'],30aaa7a67492ae8ea181fdc26b045122,"[""yes""]",1.0,1.0
1308,QA: what is the constitutional convention in new york,['no'],['no'],552a104da6851088d833f0d340234041,"[""no""]",1.0,1.0
1309,QA: Are the colors of the American flag present in the logo of Club Atlético River Plate Puerto Rico?,['yes'],['yes'],3710f699d71011766460064b5a00ec06,"[""yes""]",1.0,1.0
1310,QA: What type of ball is in the Liga Nacional de Fútbol de Puerto Rico logo?,['yes'],['yes'],4840be576c674b4c2f76d567932f8990,"[""yes""]",1.0,1.0
1311,"QA: Among the teams that no longer compete in the USL Championship, what was the fate of the club with a fish on their logo?",['yes'],['yes'],2b66eb33e1194433572566c722ad14aa,"[""yes""]",1.0,1.0
1312,QA: What was the final season of the USL Championship where the stadium was were the Orlando City soccer team play?,['no'],['no'],82716e055654f389dd3aee5022a9bb2e,"[""no""]",1.0,1.0
1313,QA: Which college drafted by the Miami Dolphins for the 2009 season in the NFL Draft has a lower weight:  Ohio State or the college featuring three torches on its logo?,['yes'],['yes'],3b8c10bbf59a3d8722dcbb3a3cfd3575,"[""yes""]",1.0,1.0
1314,QA: Is Ohio State or the college where Clay Matthew Jr. played football the school with a lower weight in the 2009 NFL Draft for the 2009 Miami Dolphins' season?,['no'],['no'],fbddb12c7ec2cc6771320b6d312e8912,"[""no""]",1.0,1.0
1315,"QA: Which 2013 highest-grossing anime film has a higher rank:  The title with a girl standing under an umbrella, painting at an easel on its poster or Dragon Ball Z:  Battle of Gods?",['yes'],['yes'],e0952b1daa71d58739e45a11028e1a10,"[""yes""]",1.0,1.0
1316,"QA: Of the highest grossing 2013 anime films, what was the gross for the movie that has a poster with a girl under an umbrella painting at an easel?",['yes'],['yes'],1720e5a6f275677e2bb7ecebadde310e,"[""yes""]",1.0,1.0
1317,"QA: Which City of License of High Plains Public Radio stations has a higher ERP W:  The city of license from a town that features a brick building with a clock tower rising from the main building or Spearman, Texas?",['yes'],['yes'],4eac4bdb5df6426eb728685ca8ec6305,"[""yes""]",1.0,1.0
1318,"QA: When looking at the regional structure of Hungary's Somogy County, which of the seats represents a district with a larger area, in square kilometers: Csurgó or the town that houses a white tower with an arched entrance, and a cross-shaped statue out in front?",['yes'],['yes'],191f40deb10c6a6f49257b7fe727c584,"[""yes""]",1.0,1.0
1319,QA: There is a white tower with an arch at the bottom next to a statue of a cross at which seat in the regional structure of Somogy County?,['yes'],['yes'],9b84239fa0b0bd67a7c88ccbc5a00eaa,"[""yes""]",1.0,1.0
1320,"QA: Between Ric Flair and the wrestler who has a jester tattooed on his arm, who has a higher pick number of the 2007 WWE draft selections?",['yes'],['yes'],32018983385589129e3e1db2798de64b,"[""yes""]",1.0,1.0
1321,QA: What is on the shirt of The Great Khali?,['yes'],['yes'],48f3645e358ead94a77793bbf865148e,"[""yes""]",1.0,1.0
1322,QA: What is Chris Benoit wearing on his chest?,['yes'],['yes'],203649aca6da4b6f48ac0700e490f125,"[""yes""]",1.0,1.0
1323,"QA: Was the district that feature dwellings built into caves or Quthing District, the one with higher PFD by district of 2017 Lesotho general election?",['yes'],['yes'],3244d52fd6cc8be5efe820ab231947a9,"[""yes""]",1.0,1.0
1324,QA: Which district with dwellings built into caves was a district in the 2017 Lesotho general election?,['yes'],['yes'],1685cf80cf183f413ee63099eaf14ae0,"[""yes""]",1.0,1.0
1325,"QA: Thaba Putsoa is a mountain in the Maseru District of which enclaved, landlocked country in southern Africa completely surrounded by South Africa?",['no'],['no'],fa6e725b6d3747275cb1b42443977039,"[""no""]",1.0,1.0
1326,"QA: Among the TV dramas that Sire Ma took part in, which show aired more recently: ""Relic of an Emissary"" or the show whose poster has shades of purple and pink?",['yes'],['yes'],65e8f460c5770672deef89d632fd5f51,"[""yes""]",1.0,1.0
1327,QA: Is River of Wine based in America or Asia?,['yes'],['no'],8898db454c5caa78be31adf9c277a856,"[""yes""]",0.0,0.0
1328,QA: Was Devotion or the film that has a title with a woman and man staring into each other's eyes the latest film to feature Marie De Becker?,['yes'],['yes'],b57ddbf4426152522a18385e033d4b40,"[""yes""]",1.0,1.0
1329,QA: Marie De Becker acted in the title with a poster featuring a man and woman looking into each other's eyes in what year?,['yes'],['yes'],47063024ee1e58b4bac86e25768fa01b,"[""yes""]",1.0,1.0
1330,"QA: Which movie did Urmi Juvekar take part in more recently: ""Shararat"" or the movie whose poster features a red heart?",['yes'],['yes'],f1d8bf21d404686f93b0993778905686,"[""yes""]",1.0,1.0
1331,QA: In what year was Urmi Juvekar the screenwriter for the film with a poster featuring a red heart?,['yes'],['yes'],62df5789848364836a77a400a753a205,"[""yes""]",1.0,1.0
1332,"QA: Of Urmi Juvekar's movies, what was the year he was in the movie that has a heart on the poster?",['yes'],['yes'],15720b5684f5398a496d8a73299451c5,"[""yes""]",1.0,1.0
1333,QA: Is Prince of Songkla University or the academy with three flowers and an open book on the school logo the most recent honorary degree of Chulabhorn?,['yes'],['yes'],830197a234920e4ab599a35b47974ea0,"[""yes""]",1.0,1.0
